,likes_predicted
2529,575.8448199418708
2530,299.051470678443
2531,424.00144942131243
2532,334.44608131403197
2533,93.32563718901775
2534,54.219665530142514
2535,20.98023645451342
2536,446.23395225906347
2537,174.4339606666395
2538,286.8978792342407
2539,153.80939512817167
2540,116.68374514639169
2541,138.39884895030502
2542,127.9271034364828
2543,205.3422720025808
2544,375.72978379776
2545,326.93439049994686
2546,214.40630594725604
2547,216.70339945714355
2548,36.11821187713171
2549,111.51480293526213
2550,305.23020220690887
2551,55.961594149883446
2552,309.73670959324664
2553,386.9524214515076
2554,124.02408543023984
2555,78.10248083426828
2556,278.13343455975735
2557,34.25229739196031
2558,398.115927841777
2559,218.1652433675356
2560,375.59668811378276
2561,149.64596364344078
2562,188.04410573733023
2563,232.98476066512285
2564,67.2233984684286
2565,92.6427058240256
2566,186.43914516733173
2567,189.714362104123
2568,93.18490262297635
2569,188.49418622860765
2570,269.6260183123944
2571,356.95325823402334
2572,260.7537588053085
2573,93.02651035226867
2574,341.22009356388844
2575,163.27904914293202
2576,123.64488473068556
2577,204.82874983685738
2578,147.19123778465473
2579,219.3818114223431
2580,113.66552566354758
2581,91.32181746426393
2582,287.83968482067627
2583,223.3617198856775
2584,325.63765050919096
2585,266.00492141023415
2586,118.82136498448114
2587,353.8868851880725
2588,168.26141395615545
2589,340.32301459289783
2590,242.1048664599674
2591,74.99447264876827
2592,174.63226327111394
2593,68.65189100872436
2594,41.84806686946476
2595,185.76231899451824
2596,151.8660903204906
2597,224.68255798165833
2598,152.52230154388042
2599,84.05678253561675
2600,157.7681414252539
2601,133.13527185166268
2602,245.2820231931481
2603,100.95981038730157
2604,88.35874638925243
2605,206.90122546010613
2606,82.47355755410055
2607,300.13086801829434
2608,226.5150239189138
2609,356.4105914726499
2610,204.2312551874269
2611,35.90210885142648
2612,210.67454326610567
2613,341.7644511264466
2614,228.4085126094434
2615,175.2000946152756
2616,147.501423988206
2617,78.78562295241635
2618,112.0303467996438
2619,348.268594919414
2620,211.60574688034288
2621,205.67226009052854
2622,157.61405036897884
2623,15.498240134654246
2624,145.79923233239876
2625,43.283653286924874
2626,428.67216859971035
2627,181.1594197236857
2628,480.5782385148995
2629,77.6008856807021
2630,95.34979057475579
2631,216.16247173775747
2632,310.8620253784792
2633,211.4383759529337
2634,126.2356669599965
2635,356.80275691577793
2636,170.21055345767704
2637,76.10448420478326
2638,195.15088638960935
2639,243.80545142934818
2640,243.87294119140074
2641,61.79384461961309
2642,126.58888363883811
2643,199.25992750822212
2644,267.73858197635724
2645,125.07194221298286
2646,257.15880797202544
2647,86.57204950433447
2648,216.82889674054832
2649,53.21590904315097
2650,87.69047434595585
2651,420.1955595015117
2652,319.74116580133193
2653,198.7651199182682
2654,211.05927161943924
2655,488.2324673794271
2656,204.17997980383672
2657,198.82732258573748
2658,380.24732374328164
2659,157.5006434796461
2660,67.01096872833122
2661,428.4126444188288
2662,67.89408125197625
2663,241.3634295687618
2664,222.41232983733806
2665,241.39281365890974
2666,258.94041136467143
2667,143.22362918844811
2668,80.13049171694009
2669,181.41970810010042
2670,51.933276079578185
2671,112.82048666249173
2672,170.79522907014075
2673,275.77045037001045
2674,358.5718994921195
2675,309.17491556738304
2676,84.0721624578511
2677,134.71844384594047
2678,108.9779822492263
2679,465.33938686540245
2680,91.91660174385805
2681,18.834581016494568
2682,252.41012514395814
2683,97.50858871715153
2684,362.8551784627268
2685,71.4722482870151
2686,9.279350656995618
2687,418.8811564458624
2688,249.58354910505327
2689,326.1862798090098
2690,84.40185688018684
2691,288.34004180713833
2692,121.44150525527272
2693,234.16240146107646
2694,239.2296132256153
2695,23.21653530340987
2696,290.5911830819391
2697,188.3214581834421
2698,28.784343015411803
2699,513.0217938844983
2700,320.87389245132727
2701,98.00367169853047
2702,45.266044482485434
2703,278.6680089380078
2704,131.36743125678115
2705,339.1413753942395
2706,10.479007676096776
2707,312.56918795829296
2708,145.5816759283614
2709,90.72407525627217
2710,147.03269086995783
2711,284.07017826219146
2712,13.013848839783032
2713,25.684189605439194
2714,218.4825651755546
2715,177.94845728471887
2716,143.02395193664478
2717,374.37275570231816
2718,194.27392878302214
2719,241.7436118541677
2720,253.0569928863594
2721,341.0681932903541
2722,563.5245135959981
2723,289.24166330857423
2724,135.6812481352916
2725,191.35001962745727
2726,288.13611636496444
2727,392.84177628759835
2728,171.77753844697406
2729,70.27730899349572
2730,158.95775611663117
2731,164.69073345446145
2732,308.22837523431565
2733,63.32375955189639
2734,65.89747563104666
2735,208.09255885954414
2736,25.981690357979886
2737,133.97223777528887
2738,146.92947494041908
2739,239.93891998263018
2740,61.901445070825986
2741,67.83211277716359
2742,186.15449000421
2743,231.34429152365846
2744,69.75538917915662
2745,27.47267558101332
2746,246.38614416350254
2747,243.79955238800935
2748,150.31879946437076
2749,232.28340813602537
2750,270.47256192837017
2751,494.34846221620376
2752,138.42151588177126
2753,247.58138128329898
2754,344.7516789696054
2755,289.7643685397096
2756,176.55790347636264
2757,130.16201970968774
2758,297.63087565352197
2759,143.86097571107138
2760,142.51083622508668
2761,95.55883721284994
2762,455.7085603148639
2763,164.37600624766904
2764,197.8791443269043
2765,22.695257099496352
2766,187.35212867766853
2767,117.33353734242208
2768,201.66413716528285
2769,186.13414659436003
2770,208.54285135544126
2771,274.4515180110059
2772,11.743728628445401
2773,412.99385045442557
2774,176.312868209547
2775,135.0949947624667
2776,258.5728977525023
2777,213.3953554516537
2778,131.41725190506065
2779,152.9691372487827
2780,51.70835483138816
2781,341.9138077349164
2782,214.66939417585712
2783,188.24940031327955
2784,27.818168872094187
2785,58.71229055231492
2786,215.91063858326012
2787,233.6776822277013
2788,245.79607801438644
2789,298.932056525425
2790,377.43239614438346
2791,149.06970808836658
2792,210.11556985638364
2793,227.9223536264952
2794,284.5759451909966
2795,146.76614509738124
2796,97.49926406586091
2797,339.0070541104616
2798,343.8167627746052
2799,273.6531736538706
2800,98.86290292330264
2801,273.8929582234286
2802,70.64632184854737
2803,50.731515589987865
2804,167.1584978092875
2805,196.41141745175548
2806,436.5480463754683
2807,40.37571603003376
2808,268.86168369020095
2809,160.3992588927583
2810,253.6903128252484
2811,31.90142163166105
2812,145.8180603100247
2813,223.20225928245247
2814,335.7050603009804
2815,293.9356523970212
2816,81.77066095907227
2817,281.30075284158454
2818,97.59138918312141
2819,100.01785527329463
2820,207.88177965465877
2821,114.38584920943214
2822,95.95150259734676
2823,352.6707995656289
2824,263.3208068850165
2825,137.40182434824365
2826,66.36017547265698
2827,158.4671720634928
2828,173.44889749032234
2829,221.3126926184638
2830,10.30679182479826
2831,146.75868696692808
2832,163.78698808489239
2833,156.53589233074433
2834,326.93396253082415
2835,361.6250082376064
2836,88.02276542852736
2837,309.20909290258203
2838,178.73121807690683
2839,367.9059423041432
2840,71.84532079534245
2841,223.47312574984582
2842,301.8794718681945
2843,423.25892670373514
2844,210.02931562554028
2845,170.61773219896182
2846,249.8004284399397
2847,223.7311385682084
2848,70.72127872447857
2849,88.79279017353126
2850,128.89410981675763
2851,250.2171186025523
2852,102.02725801027917
2853,150.20746359489462
2854,243.4860757810279
2855,133.1342746391324
2856,77.34123211269079
2857,295.8422280667248
2858,38.34878951404241
2859,67.24395120340779
2860,47.372706635991804
2861,309.0984851255449
2862,126.6239327152293
2863,374.50722418558104
2864,128.97830679455174
2865,88.0910100993025
2866,169.97228858144194
2867,31.62869282750844
2868,176.65058377143217
2869,220.8960577746639
2870,314.65561610061286
2871,157.9059964067248
2872,261.32613658101786
2873,139.61517795246334
2874,77.57621508952484
2875,146.37547503645425
2876,216.53316943197757
2877,299.5515998781228
2878,232.30915569864646
2879,261.59375799182374
2880,284.45819967905356
2881,329.076388905294
2882,223.88096206250333
2883,42.85883520588306
2884,109.50984450167276
2885,36.61109679280996
2886,335.5368542898286
2887,6.909669646514999
2888,101.11401437713405
2889,96.11327772428504
2890,80.78870426035219
2891,68.4574763014003
2892,236.5093138291269
2893,176.6455474013551
2894,341.3184313699385
2895,237.9872987457816
2896,234.25105595525977
2897,57.7194504190527
2898,219.41599658927964
2899,313.12164988322627
2900,322.4748555543363
2901,270.2060004280387
2902,208.5860279717835
2903,188.6780695751541
2904,61.26330896389885
2905,142.0353143254211
2906,306.01635377232043
2907,211.49391278910124
2908,316.8493813132667
2909,115.35625412225097
2910,514.6625920849096
2911,377.0282215397337
2912,92.38939760855169
2913,169.0433242635811
2914,206.70012457776312
2915,316.0862680468746
2916,270.9563538166349
2917,87.26660841670035
2918,252.56764174692898
2919,52.02785536593125
2920,149.67809217734566
2921,36.958039995530314
2922,329.5741620366181
2923,342.2345391182235
2924,192.97374502391233
2925,56.15933969796925
2926,108.92367496714057
2927,163.35671626105713
2928,187.37839296443337
2929,32.82150767318247
2930,249.13807713645718
2931,231.39614675646231
2932,151.72357720987492
2933,191.48146740568126
2934,200.305798329281
2935,66.29537640956009
2936,141.84859757705968
2937,246.10763976726707
2938,205.26896569268212
2939,301.044490511364
2940,209.92734185635237
2941,99.89313839599575
2942,92.67236527060753
2943,152.69918250208963
2944,313.49440982153743
2945,349.83307678610146
2946,523.9089848521461
2947,27.550584542172242
2948,82.7157275108733
2949,221.70945395907353
2950,128.4644864572676
2951,332.0275222235325
2952,184.38651316431407
2953,311.5081913122482
2954,335.966248368439
2955,294.1236900059656
2956,459.6208579404187
2957,138.8006750678539
2958,164.4433392848409
2959,206.35607868603597
2960,35.828386990269024
2961,263.5483590729764
2962,344.6024763883348
2963,432.6608091947605
2964,79.07874043521382
2965,247.66249492217446
2966,153.2705642177405
2967,276.29755516474523
2968,66.59191943054161
2969,157.010259309621
2970,103.59351603556033
2971,141.44281167627287
2972,309.0844091936544
2973,79.46119914737986
2974,285.451195330583
2975,87.77094819425834
2976,168.51207614619895
2977,325.8330530270508
2978,102.08502677381838
2979,476.77668040545166
2980,65.46044361022201
2981,284.7874600183267
2982,298.06940749206086
2983,352.0046158099301
2984,83.37635253365012
2985,124.59861906593908
2986,260.64736713260606
2987,183.05607808050826
2988,441.5722880304405
2989,163.8014217553535
2990,216.5468765623498
2991,334.69762857347297
2992,230.62669328045476
2993,63.586103969551644
2994,183.9055468483636
2995,231.76610811002195
2996,187.71319730272685
2997,332.87734560040474
2998,259.2895867775655
2999,388.04531313887213
3000,277.21367856708946
3001,167.1460324550132
3002,247.61506581219732
3003,267.57765399276576
3004,49.78599222587202
3005,165.86322807714242
3006,280.56114300939123
3007,34.00901766098748
3008,463.7159630165259
3009,86.02023203933516
3010,31.45762875137969
3011,240.70883463788164
3012,107.25368526866221
3013,182.09280537521323
3014,69.73265867887662
3015,276.39425432275004
3016,328.24413829008154
3017,116.6128823252879
3018,274.3004987874792
3019,171.84892933624843
3020,165.01007064801954
3021,111.84004996747954
3022,239.70848892572272
3023,66.61022341290965
3024,172.14511541681753
3025,55.128238019620326
3026,486.2291566015411
3027,280.17930751658525
3028,215.74965794581001
3029,117.35870166080339
3030,280.0892861268245
3031,179.52742056529732
3032,176.62360159403482
3033,112.28637953891422
3034,158.8929746067773
3035,391.9053236948467
3036,218.11736902644572
3037,131.79782966544798
3038,146.19068175163795
3039,244.3211506956258
3040,236.9108852608759
3041,152.4440239020124
3042,207.60419738879838
3043,346.6568407995724
3044,179.05628180484712
3045,313.8378571337944
3046,40.20542575126465
3047,242.99614608556013
3048,358.23821275583106
3049,139.73380029267088
3050,192.2756915710657
3051,309.5422360689063
3052,204.57650206883204
3053,248.72206703705805
3054,13.206379236835382
3055,299.06062068770285
3056,42.92235452596929
3057,137.5629493186384
3058,249.97675839154627
3059,523.6018586129799
3060,170.55266396450108
3061,347.67806660157623
3062,421.5345873898395
3063,96.02114764795674
3064,243.22363654415366
3065,91.0831376127251
3066,204.39678168234337
3067,163.7216892756665
3068,201.81821338688232
3069,237.49078631982468
3070,298.87889810338976
3071,312.15288810934464
3072,84.1714561962971
3073,243.99329509532137
3074,284.9785870756745
3075,226.48090216029996
3076,151.1418110459347
3077,78.7470896786771
3078,144.63353556579906
3079,362.13892070472735
3080,238.52316368945773
3081,312.16536611235136
3082,94.27397306537131
3083,281.47496677122984
3084,393.64271389066613
3085,482.42756550681923
3086,134.79635076852495
3087,214.33078999451345
3088,328.098603401483
3089,272.02342170131953
3090,384.0524409708568
3091,22.211504783670065
3092,32.07777709323105
3093,48.35458900174655
3094,288.05024561541796
3095,164.08060781924377
3096,195.16614766436587
3097,472.41789177629664
3098,222.8228073751166
3099,12.015059403652888
3100,158.29886315759393
3101,279.1416767316251
3102,327.6496705063139
3103,254.8306545053472
3104,121.68787641815914
3105,191.4025705266791
3106,320.59066395683067
3107,303.8780079441849
3108,293.1327347836042
3109,216.3178451224117
3110,200.543424308319
3111,194.46192896502228
3112,152.40321873424313
3113,114.02329321132969
3114,76.9876559746179
3115,121.11319341259033
3116,200.50806433000048
3117,154.10421933999925
3118,367.32385980216566
3119,96.2304817708679
3120,56.399710117749386
3121,15.90269210891542
3122,52.86499584860458
3123,163.11528517033867
3124,185.7636647082294
3125,220.72496020493685
3126,322.5635800657028
3127,253.32241729411794
3128,217.41338033898975
3129,194.98261099256365
3130,302.0933477488984
3131,88.82759855141914
3132,34.309851628874625
3133,123.65150128818597
3134,110.36059787011266
3135,278.2368534841203
3136,22.575100040400002
3137,222.70743197868492
3138,99.85588270682224
3139,146.50021492617054
3140,25.636889651038373
3141,100.43795022698694
3142,288.2173688533994
3143,341.41830611630354
3144,436.20845001899215
3145,126.95954661618786
3146,195.26640710349773
3147,142.6688067002105
3148,75.14287951989338
3149,188.7531211648334
3150,77.39126621581359
3151,139.1367491023747
3152,270.03263576764164
3153,144.49918991449385
3154,112.42740298464948
3155,372.13517059185625
3156,16.493561205247033
3157,360.9642763813987
3158,210.7877327769835
3159,14.98616706911403
3160,122.57153579453747
3161,92.82619168335326
3162,298.1928413205276
3163,74.30454997745954
3164,472.21508980289053
3165,23.301512353693738
3166,248.77112032390886
3167,203.35205787657404
3168,96.64230545195124
3169,214.41651680161732
3170,170.8121443809545
3171,31.819576086990665
3172,27.168372848470856
3173,341.59033665819993
3174,333.13339645925225
3175,266.0418805718596
3176,118.93112191606244
3177,230.9884597513142
3178,247.66610069726673
3179,150.18046684537504
3180,253.44393312626096
3181,236.60765450506204
3182,44.345346961709716
3183,54.778425905387266
3184,261.8007000826767
3185,33.17833809462135
3186,294.3285422429065
3187,506.86268365338606
3188,115.2572795458233
3189,279.40189646203385
3190,388.3711938754822
3191,326.28137983099845
3192,143.30216596006147
3193,102.67236705013102
3194,234.50432560688293
3195,90.65903573635184
3196,237.3862059715043
3197,207.15475703204464
3198,42.800701791877856
3199,180.7193853823256
3200,446.92563340698655
3201,234.25967108479873
3202,201.0061923668368
3203,157.60764343553132
3204,233.89474532865069
3205,85.59251316820895
3206,340.46395576772204
3207,313.75108330979816
3208,104.26772836685448
3209,32.147023322114
3210,202.50140041699265
3211,285.00697390877707
3212,122.59852622893835
3213,284.66585240498637
3214,131.40752033706448
3215,286.156456713795
3216,104.94521631526352
3217,353.0792298988167
3218,154.78435318841264
3219,171.21624786591082
3220,319.94987612629774
3221,142.26604441211356
3222,50.283699456756395
3223,264.92576826295465
3224,323.3310490202976
3225,138.21492430101156
3226,239.28535697134555
3227,331.2605697348459
3228,176.5780506124218
3229,180.86391145751838
3230,166.7909590679168
3231,34.479154916808746
3232,308.64521445455125
3233,178.8048694647477
3234,27.627807003839116
3235,238.96259240404385
3236,341.77388734654653
3237,318.31787742269887
3238,36.725485664375526
3239,143.15887388712838
3240,68.7156643214504
3241,187.92103080798523
3242,89.29938551088475
3243,161.92479741375243
3244,142.32253443925975
3245,135.15419852740627
3246,237.39775122195695
3247,284.6392109977903
3248,255.9462257913109
3249,142.0892947577949
3250,203.67247858871107
3251,275.8361504875003
3252,202.50089696388596
3253,62.096528801862384
3254,229.58467385244435
3255,134.00120056343806
3256,147.34144872921638
3257,78.27377025946467
3258,88.37912023186263
3259,37.90379247794347
3260,90.8085876335085
3261,343.2487083425997
3262,181.29909493198244
3263,153.11629196153416
3264,202.0491635691634
3265,126.749388279785
3266,328.66617558444096
3267,162.9170897911538
3268,146.5374618976836
3269,170.36103949057105
3270,280.42015384497216
3271,220.6640350461179
3272,36.80354826499942
3273,249.85631112322676
3274,69.27457991038487
3275,183.02832285796805
3276,188.51612024383007
3277,139.00636089399106
3278,167.0694218074193
3279,283.0683391312364
3280,278.00055946601583
3281,44.36817648739419
3282,232.63011007668953
3283,276.2890858403806
3284,109.32199032575949
3285,109.8765114680459
3286,174.07214797752903
3287,113.29373270543925
3288,299.050524694684
3289,153.9262601934501
3290,14.56252385938463
3291,225.01895310298968
3292,115.45802540325876
3293,240.75396481075092
3294,151.63988999761688
3295,480.3902741935522
3296,142.82804201925833
3297,497.13482566760473
3298,146.76261701404567
3299,284.1798250970214
3300,189.45358077024042
3301,212.33637561496326
3302,102.12440754928137
3303,123.22493828557728
3304,329.51916983740193
3305,387.7952474578145
3306,258.1501596963128
3307,325.2142752668607
3308,343.8905596303657
3309,132.20874653568302
3310,28.51724959482042
3311,198.5414024617823
3312,379.9312436216605
3313,192.21193510326788
3314,281.23084612912714
3315,144.3165692077407
3316,298.340663988477
3317,99.33523112909597
3318,326.2561336685781
3319,139.34707447958266
3320,192.80864781993995
3321,325.0544796192948
3322,64.9194245743184
3323,297.51271170188636
3324,346.78259596513266
3325,55.36942500740065
3326,263.3789964941732
3327,192.4162137227332
3328,185.4944477910659
3329,269.1510356923544
3330,271.47556825915063
3331,11.160230721958593
3332,118.37068703637085
3333,326.9821604161797
3334,276.24387773491463
3335,156.94105738681597
3336,175.96461473856098
3337,17.862611632479602
3338,112.61491554598601
3339,111.65644802953972
3340,90.10251057542162
3341,74.28583615190183
3342,202.55252412383592
3343,56.14242170370965
3344,386.79570206089585
3345,101.08495051893595
3346,86.09746663446198
3347,21.456766819228204
3348,344.53984004074357
3349,83.39877260795541
3350,85.89845676068504
3351,79.43363115692469
3352,344.6588845279572
3353,165.71349165999104
3354,212.04035994919852
3355,256.05199618819563
3356,210.5515015640013
3357,209.13370896946535
3358,199.51456971474073
3359,214.30354162794993
3360,409.2029978453786
3361,210.88603790468338
3362,137.53199969604236
3363,212.1461902627031
3364,72.66480415501246
3365,517.6759134842894
3366,202.14543945798974
3367,11.994168883360514
3368,296.60366802991547
3369,91.09565597362258
3370,325.6820411691537
3371,200.40084865627628
3372,336.5323926581167
3373,114.6691726590718
3374,108.30997688246617
3375,197.53906860223339
3376,253.0767273712721
3377,368.50075430394025
3378,172.6358934054826
3379,315.419349232453
3380,265.1857989130209
3381,76.27485651115526
3382,266.1884876193651
3383,56.52049954917352
3384,64.58151477460123
3385,28.01096404095427
3386,403.4246602978057
3387,69.79557582801758
3388,196.18423137208885
3389,289.50400602660085
3390,276.3945909240565
3391,253.634683735313
3392,167.44177348832716
3393,245.0006478913714
3394,407.1827925179668
3395,286.54671415168787
3396,248.77013043986068
3397,73.79010593874976
3398,84.18856647358832
3399,301.4755859751017
3400,339.95911113934216
3401,270.77143234592893
3402,126.76059775401062
3403,272.0049049109225
3404,147.44132740528485
3405,141.8465151730078
3406,166.3231850371859
3407,299.4607744433792
3408,356.05958141260834
3409,240.39730513268404
3410,346.3590539272918
3411,198.7212620799699
3412,471.18163994971906
3413,272.2833655611468
3414,111.90565173464594
3415,156.4295353888137
3416,237.63914820956114
3417,115.38825325576276
3418,73.83786316324546
3419,106.19278687635762
3420,274.810940594207
3421,23.076169394015423
3422,293.22660095670295
3423,228.79937391015633
3424,94.41558676838983
3425,287.521532379417
3426,135.83220068674598
3427,111.60098798170739
3428,81.5160273623003
3429,259.22196834204715
3430,175.8999586369088
3431,210.81645680159696
3432,164.98157109273208
3433,27.235851897494527
3434,255.4080097261168
3435,182.1322283118237
3436,150.4664344986857
3437,133.93541365661605
3438,167.468075672855
3439,287.2144858696331
3440,250.6066526845164
3441,397.2719319227719
3442,133.63254179099496
3443,32.36400246329162
3444,207.24203525353965
3445,437.152515465629
3446,195.08899494829234
3447,304.7867477954752
3448,71.75432312858814
3449,350.917765671971
3450,70.36023515539735
3451,337.9644772088476
3452,28.39635460248822
3453,349.14222197481223
3454,86.15453012283396
3455,217.1944767552633
3456,156.18011235631366
3457,248.54840213855098
3458,354.47411270229736
3459,282.7683034671872
3460,163.7283234699011
3461,188.01530219422108
3462,437.7211068224346
3463,247.4719474102206
3464,178.94604731307174
3465,161.19331413037563
3466,89.3925812366082
3467,196.17705305842284
3468,182.34217300534544
3469,111.35398511216655
3470,93.56487372348693
3471,199.93439092547993
3472,63.910762593491505
3473,159.07538012163025
3474,187.10777339648638
3475,121.21396630874516
3476,111.6689006676372
3477,242.76306343817322
3478,66.23332552445956
3479,308.185605255362
3480,111.18359131381686
3481,71.815578321353
3482,604.6714538307789
3483,473.4377749952751
3484,172.27874948016793
3485,17.868690000933785
3486,85.98368509913685
3487,214.15640549095926
3488,123.80758132082578
3489,80.77881545546875
3490,123.46873053879312
3491,68.70561971944922
3492,375.5552025591214
3493,210.67346626183658
3494,109.45409596124412
3495,23.884969985770343
3496,216.01980678493027
3497,466.4553149626526
3498,437.48530049473794
3499,45.04189735541918
3500,160.43769337349028
3501,309.7180493333766
3502,16.31465909263244
3503,144.45773833790997
3504,190.88861972155203
3505,189.64888388195033
3506,381.423023839866
3507,437.31257370206595
3508,180.51386515931776
3509,124.1747021703761
3510,161.50726522303012
3511,172.4409020870022
3512,61.035735781420534
3513,51.845784420388476
3514,53.26558704196638
3515,45.17715937432182
3516,320.3285680367657
3517,86.04749554079169
3518,236.6600396781326
3519,272.7147262228567
3520,147.19500217519513
3521,138.2757543363441
3522,223.45918129062508
3523,63.76986019863058
3524,52.58361168812387
3525,341.8313583719404
3526,292.7440900009314
3527,330.4367334406889
3528,166.32434974153168
3529,52.599037972289786
3530,149.47494327943144
3531,84.89259459998101
3532,142.2254215537203
3533,195.77153489444805
3534,97.27684158542164
3535,18.12556079060693
3536,37.61964792275717
3537,207.60984136365533
3538,340.3282672001866
3539,74.72009680965108
3540,295.10210360913925
3541,303.53492858544763
3542,149.45878443282902
3543,324.1294674062864
3544,31.342857827217014
3545,436.4999694060736
3546,125.81002789969192
3547,294.6574258950949
3548,170.9577940169217
3549,61.661635102396495
3550,148.3630074037527
3551,304.04470956366043
3552,51.489235079902485
3553,157.8723926529352
3554,199.53504352609235
3555,98.98649308057244
3556,315.1590415579049
3557,56.91094504879204
3558,236.05796574663822
3559,242.01576075561232
3560,14.214815115023546
3561,338.4329533770707
3562,171.35456841635175
3563,440.15492768172436
3564,181.76660139888384
3565,200.0536242270088
3566,189.74947306752782
3567,316.17066724736986
3568,165.68599514226474
3569,264.1031820969562
3570,250.7258988750304
3571,110.45049664710153
3572,186.0130341399193
3573,311.22892146287467
3574,34.148221006130974
3575,111.09713759531223
3576,146.79384979230448
3577,278.43446883928704
3578,113.40652074003917
3579,79.43030581961222
3580,52.95612346562944
3581,52.00625759044644
3582,344.383800667821
3583,41.78068916423094
3584,84.39748818027134
3585,96.0137507471972
3586,221.52728515743604
3587,268.6395987704716
3588,132.67829888711205
3589,90.37530976324418
3590,159.73640377100713
3591,98.53125502072592
3592,68.15249319832708
3593,301.082678880665
3594,106.46656679271717
3595,230.3818960600806
3596,231.49114535504873
3597,215.38980335570304
3598,268.1315678023326
3599,61.98833377532565
3600,88.44022416011747
3601,78.85682837359477
3602,211.5033812008377
3603,224.13591294861072
3604,220.3053731668839
3605,151.3166190900347
3606,157.80220340179315
3607,255.52346643263573
3608,215.3518483003506
3609,305.156455691333
3610,261.8601907854867
3611,170.31521786271333
3612,471.41370819969944
3613,58.435281010297906
3614,526.5978730404479
3615,282.83852746845616
3616,86.5292313311552
3617,218.505621472408
3618,255.451963011001
3619,257.40926072798686
3620,209.52590891616043
3621,68.55645081992589
3622,180.13988929769144
3623,201.17129252543575
3624,330.0789446754796
3625,302.79507820388807
3626,198.61711203967783
3627,172.2187707761483
3628,173.68506518808715
3629,200.04129617346612
3630,325.0728172657747
3631,137.498824414556
3632,388.5934926598225
3633,102.05031253040076
3634,114.18334705594454
3635,96.57478440569851
3636,241.46603106488337
3637,165.2010857083285
3638,160.28982154424742
3639,196.98535701119462
3640,51.93924722004286
3641,127.75509352084738
3642,153.4211415969903
3643,187.48121094274532
3644,13.220043212814677
3645,108.76790706380876
3646,198.74231076876492
3647,491.12602209029575
3648,231.88158456882562
3649,342.0687989458867
3650,284.79925827232523
3651,347.80121558801227
3652,130.7190049792423
3653,177.5364919014364
3654,133.61867609949581
3655,309.90142489894225
3656,89.57339100221448
3657,251.7323132264765
3658,262.0649560916687
3659,235.73800098040468
3660,222.94059308523853
3661,96.6134611212881
3662,130.27569426934446
3663,121.02400401987333
3664,356.6844527289104
3665,296.84653286591697
3666,137.13499416975574
3667,363.8610940877008
3668,125.62875097015421
3669,498.24942951855905
3670,142.52020093977592
3671,370.7923760120105
3672,94.49063861812932
3673,313.83860295201066
3674,59.08095901289491
3675,353.8731345117507
3676,109.89885674057633
3677,44.00150449546037
3678,446.55271110974167
3679,50.44817732931622
3680,131.26173542416646
3681,291.6466231948944
3682,296.23385125662435
3683,350.3306716641146
3684,185.30760406558588
3685,152.85759270633693
3686,187.38077974036432
3687,353.17096214821686
3688,97.62957142641486
3689,28.633193342137155
3690,312.4611256342121
3691,119.44172998375352
3692,141.89026149111297
3693,266.604065577996
3694,91.3609595343601
3695,220.78654456134518
3696,339.36561449417445
3697,131.87677580271392
3698,100.02671750366176
3699,207.2488312557567
3700,232.8902643680079
3701,230.29453911701458
3702,190.07921445265927
3703,110.8348298345734
3704,485.65044517078957
3705,173.39425736171924
3706,204.33124321320508
3707,33.23933221650442
3708,37.91323047796017
3709,229.5575201575061
3710,299.62022605188145
3711,227.39526357770814
3712,151.3544203539915
3713,376.09302441086
3714,58.19218005246972
3715,119.50928891118812
3716,283.12161820044764
3717,365.9337932843153
3718,334.2331126878461
3719,253.56579853076897
3720,155.78972021495827
3721,168.93459134649598
3722,43.946811164510066
3723,257.81292190417145
3724,90.85276428407245
3725,215.74930728307305
3726,95.94936852073783
3727,351.97163323296394
3728,127.04973487746462
3729,218.04224408322608
3730,46.46572963282198
3731,347.52828159771536
3732,122.76384756326223
3733,101.95815210095185
3734,55.852202706912756
3735,193.46138063385683
3736,112.02011656360438
3737,147.22646433343778
3738,157.52889553906897
3739,231.8653900657335
3740,476.71972567101386
3741,201.9218770156694
3742,316.5217092514637
3743,65.18404457893593
3744,79.46523804522774
3745,199.19111903455018
3746,324.3202170846996
3747,163.44048019288078
3748,47.281230071164714
3749,78.19901543008768
3750,175.73220568725137
3751,208.73412870075904
3752,363.1587585599713
3753,95.41258514479368
3754,144.7442905980136
3755,166.96521392519585
3756,268.8947818514315
3757,215.9720394758825
3758,280.52950592334054
3759,353.26600175991126
3760,316.87646435973124
3761,297.6991331040786
3762,378.8760183051988
3763,88.23440081417853
3764,34.41588571897431
3765,135.3594894752086
3766,184.72773517703163
3767,232.02223103531836
3768,297.0446860845906
3769,125.69995701359841
3770,104.41300913519623
3771,356.2669080233643
3772,101.70402357182503
3773,376.69446156293697
3774,143.80927755511613
3775,15.660289339959835
3776,301.99278844260425
3777,302.4107887203015
3778,31.637065874346703
3779,384.12354345996056
3780,126.66395292060976
3781,303.3163250778945
3782,273.82886903871474
3783,70.54373765020094
3784,18.513973803287342
3785,83.15716010812466
3786,21.23614250043011
3787,501.75174490825725
3788,418.14254605279876
3789,122.33489154582513
3790,303.77443712614235
3791,166.89889556955555
3792,438.27687187211615
3793,187.48579345845238
3794,78.9019756168847
3795,293.75484114739373
3796,188.9816733999918
3797,15.584255692583687
3798,104.4978776134521
3799,128.3535517245453
3800,369.993223272327
3801,210.27311211228013
3802,264.61398683802906
3803,242.0797863031381
