,likes_predicted
2509,332.07785339763166
2510,148.12683150110703
2511,367.09712626943445
2512,748.1477202079102
2513,180.82679089827167
2514,1165.39436726311
2515,143.0811870430212
2516,931.8696994670831
2517,191.03541116043553
2518,230.7671900260807
2519,202.22314861398678
2520,127.35099043312852
2521,968.4393934551038
2522,1145.5643963873713
2523,3230.7957724983876
2524,368.61743352069794
2525,149.32261194253843
2526,114.28427410580127
2527,598.9667370290135
2528,2543.2489232448434
2529,3327.180047634937
2530,904.0057340465789
2531,177.67897949810322
2532,291.3491675975771
2533,120.63630195452737
2534,842.7728874581492
2535,2263.5271475512322
2536,1035.4529445631215
2537,238.57517498930196
2538,627.8084926329898
2539,96.34075210910827
2540,952.528474445932
2541,2162.898002545462
2542,209.94806256174064
2543,765.1042947003219
2544,230.11804373579415
2545,1148.607950728798
2546,274.49425898712923
2547,346.23186019901414
2548,197.616632194415
2549,416.95727501503234
2550,274.49366579558176
2551,144.33214926251242
2552,719.8373845434711
2553,1988.4611141048954
2554,116.76265625729468
2555,956.8798209513853
2556,3138.0485432703913
2557,215.50157062174304
2558,223.38414134255427
2559,97.66085490035336
2560,206.27664850741039
2561,107.26700385523071
2562,3611.2149164919106
2563,115.0438295991325
2564,215.75932495327157
2565,689.0796330243334
2566,178.05796525766476
2567,93.43422914128723
2568,529.2375824405287
2569,427.0215699098059
2570,343.2326978288859
2571,271.10715706782014
2572,701.8462279152653
2573,221.0075406832036
2574,247.42008647412837
2575,163.83561652801427
2576,619.1835202966583
2577,282.1332161625083
2578,766.2004376681858
2579,2013.9582891103325
2580,1546.099315287025
2581,100.68234056158765
2582,999.5914842922755
2583,441.824558648644
2584,554.9598073835032
2585,11939.564950632881
2586,212.6553717397946
2587,570.6590069741773
2588,211.80159470901955
2589,95.99226050486143
2590,753.4811195329506
2591,1808.0529890912246
2592,95.47547625725721
2593,183.04616985128402
2594,394.1158432468696
2595,159.99554087426105
2596,135.4630161112642
2597,1161.1529218962128
2598,1092.9654824815098
2599,293.14561793473194
2600,2225.235302665435
2601,183.513348586176
2602,1245.4676767903002
2603,189.51790264706182
2604,169.08969147195876
2605,3010.076393639723
2606,951.4634913124722
2607,313.6247792572053
2608,235.4783139767352
2609,1619.6309854910296
2610,116.50623700505767
2611,145.19798116348656
2612,417.88585731606713
2613,319.7568973397155
2614,263.6481538275624
2615,240.36478059126586
2616,235.77073203595046
2617,852.4923428224267
2618,662.1408681467711
2619,1779.3572700971467
2620,372.99808293763255
2621,663.528972993075
2622,1334.8127741653032
2623,265.8924160466586
2624,147.613037146147
2625,1453.5792323836997
2626,1158.902770691103
2627,162.65114271876533
2628,93.6167705659422
2629,299.6501867515392
2630,360.59930916830615
2631,895.6714973716454
2632,697.2194399891756
2633,4134.941653178262
2634,296.73519535491556
2635,1335.057080844423
2636,117.40199811380606
2637,1913.0712684226169
2638,583.9101176188982
2639,618.626018319457
2640,1845.4250971656984
2641,140.73622558244213
2642,109.04241780212921
2643,576.1061032588539
2644,921.6243497107945
2645,453.5727440502846
2646,91.96792692765715
2647,165.2200577527484
2648,366.08569999512673
2649,109.63150613520364
2650,207.71184698193235
2651,494.8270938579441
2652,266.8958001967263
2653,1118.6882556599041
2654,117.10675313220617
2655,440.02160711001227
2656,3937.047350468751
2657,327.9459484141882
2658,372.57360847015264
2659,1679.3482450532097
2660,303.41121737803064
2661,531.9495760508064
2662,278.54546281910734
2663,797.7726329157061
2664,286.1466558077209
2665,536.373187406271
2666,212.2526609438695
2667,205.86273223814288
2668,442.98999176925884
2669,459.76842588617956
2670,180.00827256029598
2671,1407.9458091029749
2672,460.32775044574527
2673,3523.639169117324
2674,795.6693306933686
2675,216.0744210016651
2676,190.89389935492756
2677,135.70869439418811
2678,420.70232051110287
2679,447.13243502957556
2680,448.4277196853486
2681,104.38596040677061
2682,1222.7651140941844
2683,245.60485803036022
2684,8651.275055956743
2685,140.6740033233971
2686,438.02695613407366
2687,230.8754737939998
2688,929.3442616102029
2689,146.58008123512042
2690,2076.9918505155906
2691,104.07880404920593
2692,269.16951859234314
2693,304.12295532449457
2694,1086.577081417925
2695,1290.1914516446984
2696,6390.024837747561
2697,216.98045111003472
2698,310.6204942423576
2699,178.2651764897129
2700,605.8761810209678
2701,278.8358661284601
2702,307.6027715598667
2703,1032.4240125177516
2704,349.55898553965335
2705,2307.980401390827
2706,605.7714637909703
2707,156.0266146523415
2708,136.54521367277673
2709,303.75979790918734
2710,1710.591034910775
2711,310.41460455349636
2712,1176.7871288511205
2713,188.92614942751254
2714,193.08323277119018
2715,235.51685517696012
2716,1374.0843813249664
2717,179.62676344021313
2718,111.38096098428778
2719,1383.7256723699522
2720,161.67995147794915
2721,452.32894895124105
2722,212.5765253328779
2723,377.9913686866389
2724,1353.3980122925843
2725,299.3990967762104
2726,941.4000051709319
2727,395.47976381689926
2728,3704.011685931145
2729,475.1650084710249
2730,519.622386680891
2731,253.70208164782514
2732,196.12881416744725
2733,2033.1827542017356
2734,154.2927160332874
2735,553.0777529563052
2736,319.91135151901864
2737,4421.0512243264175
2738,1801.5967962201441
2739,308.8092800799724
2740,364.8022792445376
2741,186.02256629112745
2742,174.17033019128996
2743,160.8834719054144
2744,93.10150570637781
2745,108.26054977694986
2746,163.28816102348026
2747,214.83229798914127
2748,186.20178879312067
2749,319.88875682897003
2750,562.5623760464376
2751,217.35042797934813
2752,210.05409047612216
2753,771.3100365147054
2754,123.66733444014545
2755,96.69626179758997
2756,126.59009917902779
2757,130.7562873908205
2758,537.2703152682644
2759,15602.603716368649
2760,2679.174118666368
2761,238.94143455828387
2762,249.39068877968825
2763,203.3732200878004
2764,1931.9915067731695
2765,318.02642992406425
2766,1487.5772697138552
2767,502.1283899541557
2768,1448.5785936541104
2769,154.49985510701333
2770,98.49149486916046
2771,3447.8645881801526
2772,207.59837631934468
2773,650.0027115552068
2774,330.04531246462045
2775,199.01889486740492
2776,2184.49940673952
2777,186.3047049055137
2778,376.22227167738293
2779,575.1213084892261
2780,168.70166257558233
2781,209.8924606166063
2782,187.64478182177405
2783,139.70906753786971
2784,1031.2501349637348
2785,607.1663139996703
2786,191.0727976653256
2787,100.79335011769567
2788,91.7251027004747
2789,530.49324640195
2790,1119.8058018046909
2791,494.7607178633011
2792,261.3981894883478
2793,447.03011120658465
2794,129.39781860638166
2795,743.217889713774
2796,1952.302865998479
2797,171.35770293856172
2798,391.22229210640046
2799,1411.1393104954357
2800,168.24967279340788
2801,99.54318633788664
2802,159.96950071094273
2803,1619.6018909759753
2804,20287.93727550344
2805,163.6987131104728
2806,296.34978355035787
2807,235.09685077049306
2808,871.9491715227076
2809,775.0614198558128
2810,1112.7729719973195
2811,3503.817010334609
2812,161.25243371899836
2813,903.1193636512094
2814,559.1975074391227
2815,204.30903315180987
2816,185.08447253699842
2817,580.8938414145554
2818,808.5924116252535
2819,211.04929679019256
2820,1767.2804723193772
2821,198.61442586743294
2822,869.5420611137574
2823,182.89650474666126
2824,280.5842518667573
2825,7238.919644393244
2826,227.23023050553567
2827,2408.020213932472
2828,859.8720014700957
2829,305.17265806992043
2830,330.11172891905585
2831,215.56062459953154
2832,9169.260782494277
2833,400.308170566331
2834,1816.0085443206053
2835,1132.3930055196074
2836,1274.940884321487
2837,690.8397268976973
2838,937.2013571795629
2839,218.14846505343257
2840,134.79678082140205
2841,866.086468586937
2842,816.8335214511497
2843,281.2910134772902
2844,344.18490498909875
2845,307.9996815838616
2846,199.55387995235435
2847,1748.785055637678
2848,1014.4933881627335
2849,190.75920569298606
2850,405.10180556124067
2851,549.4434266554597
2852,209.28294927509296
2853,160.71821372860336
2854,547.7925900305434
2855,2681.660558661513
2856,145.18147125403277
2857,2352.5878411302665
2858,236.9256999525722
2859,922.9977251991251
2860,614.5797738725438
2861,1500.474853815276
2862,104.82484612106367
2863,225.8356330876445
2864,791.7286308180499
2865,135.4868724293371
2866,943.8357235931646
2867,396.34095669313194
2868,124.05500722978626
2869,159.09054820069935
2870,270.9494291960573
2871,745.1155063932492
2872,101.29791931917876
2873,393.9336567213046
2874,690.9378417668403
2875,172.03197320299168
2876,146.46290131737726
2877,804.5222414396989
2878,230.12459228058637
2879,151.93601518921008
2880,162.5469354454844
2881,2099.4059193594703
2882,138.9109119712227
2883,688.0891370863808
2884,4384.118161758209
2885,391.7906671217706
2886,188.27155574371807
2887,126.88538495547178
2888,1143.0477979656307
2889,173.85853050662678
2890,96.64697827174501
2891,1193.4974359133803
2892,131.6377353597888
2893,525.8298363141066
2894,4354.892862015761
2895,492.1859030449011
2896,1445.1112696037974
2897,312.13572926912065
2898,108.95965886195573
2899,411.30918238425636
2900,866.7227385749466
2901,554.3080260556615
2902,1169.3425819714892
2903,475.522814788423
2904,209.39498989177613
2905,1344.570579110571
2906,9330.65400290065
2907,166.3889326925547
2908,125.42079388170251
2909,259.07090716877025
2910,499.52945275760527
2911,6232.7018116882255
2912,3744.652716087059
2913,208.91344487432116
2914,264.35904861407704
2915,160.72069688121204
2916,135.76336207752473
2917,1392.1755578901311
2918,570.3447691855615
2919,1169.7880027809206
2920,482.1521507528957
2921,322.38772424659
2922,1047.5092736215968
2923,176.9632415947591
2924,248.12123383943944
2925,208.0235640097208
2926,398.95546986748775
2927,332.78418738369055
2928,164.83025212211538
2929,4348.681868615653
2930,3282.5549170560694
2931,296.1780727146746
2932,108.40254220549792
2933,296.09117715241393
2934,346.9760799688393
2935,220.98711648681046
2936,971.6442731575117
2937,2996.862578658197
2938,2093.4080242015634
2939,1280.3540448946217
2940,149.0655434177984
2941,184.83246572347977
2942,2022.4560579128786
2943,1031.6481397120097
2944,324.23119603972907
2945,2193.752926738433
2946,3493.8009694226203
2947,207.80472691286877
2948,1708.8490631771456
2949,602.9316801573124
2950,790.8059636287849
2951,841.1631545136115
2952,576.294797142619
2953,148.83468627817473
2954,589.1562405054453
2955,521.160623323235
2956,239.46442460759422
2957,1305.3397631629196
2958,1522.8099731701514
2959,110.24097542665442
2960,126.21057248760167
2961,86.73970495815934
2962,293.4470049554395
2963,776.1308058614943
2964,163.2566347184495
2965,4647.475618160329
2966,397.2363824421556
2967,99.09467105675122
2968,162.24786332602326
2969,272.911672739173
2970,107.73778877596834
2971,1296.039893357422
2972,393.89301438584187
2973,450.6871711965805
2974,12966.058722358286
2975,296.64851906891363
2976,466.61468339275046
2977,892.9076935696198
2978,202.6707574774597
2979,165.41984152104538
2980,1433.7700626119772
2981,995.6605391605625
2982,310.39618110365325
2983,618.2604508678116
2984,146.94996926442207
2985,334.6493201745983
2986,15003.24358159647
2987,252.6185801055832
2988,3679.0854747085205
2989,190.91506698554102
2990,320.3589671227604
2991,745.3116197526001
2992,361.0892327592054
2993,3050.3685219779213
2994,247.41431364338578
2995,159.74051157498894
2996,831.5678658720498
2997,168.5516904659879
2998,567.8004212633068
2999,169.48227580618578
3000,395.4887366390905
3001,156.04334102747492
3002,2817.38004171435
3003,133.68538108487516
3004,266.9129877601507
3005,305.64816027842085
3006,389.5726959851329
3007,95.67307271838462
3008,854.4541776047839
3009,252.79798414720833
3010,212.87134498622328
3011,633.2263740803947
3012,258.7721175395018
3013,562.7551077158803
3014,212.85211368514484
3015,130.01773920965644
3016,148.71732034290164
3017,188.88774814298296
3018,265.65139000298825
3019,129.06817998697701
3020,1228.6905421432914
3021,4116.699151066948
3022,95.3185111574872
3023,136.1015435423049
3024,822.190479289831
3025,129.96356156979886
3026,3708.412019935622
3027,120.32594514566259
3028,181.3360419978639
3029,249.6634436848025
3030,134.54955814973832
3031,203.85765779046233
3032,145.70827713130535
3033,242.81614070334282
3034,441.8410222502689
3035,721.6615958670367
3036,267.89914314124684
3037,124.56831966506752
3038,196.12778510917883
3039,416.61555890361126
3040,749.5583081859039
3041,2802.7144708808623
3042,520.4337865999934
3043,673.1179245280489
3044,191.5123788605395
3045,73.24967381608167
3046,233.49446623099365
3047,2282.974688846652
3048,359.55209415580856
3049,269.06820860065335
3050,449.0921570156112
3051,931.6637290487866
3052,100.46777000179253
3053,1150.0202783434504
3054,129.44372502270724
3055,916.1119535244173
3056,650.7179307722074
3057,148.6335118510296
3058,344.9999259428572
3059,681.0408222115375
3060,989.7781763921212
3061,145.7537334944748
3062,276.36623102007866
3063,3307.9767818171326
3064,274.9124871766768
3065,95.03295681038549
3066,259.30956839165924
3067,1043.5255595911374
3068,170.24918623668114
3069,129.8168349844122
3070,649.2790467239577
3071,2356.5443104920623
3072,257.75637188169355
3073,758.1063895822161
3074,230.69069111188588
3075,448.27570365381837
3076,177.8493637314505
3077,271.6449576900528
3078,1081.7480136000058
3079,454.55975298332265
3080,1969.3099455066713
3081,114.85747860333149
3082,1546.6654794264246
3083,317.96741680488265
3084,148.35098394357203
3085,238.06766267693388
3086,296.41430809706685
3087,229.46469416421115
3088,1733.5731254666885
3089,667.9597023803797
3090,431.06220149064677
3091,281.96157593161
3092,419.06431401369156
3093,183.45242860186823
3094,350.18765632222085
3095,315.7282408475004
3096,399.9715336989468
3097,242.6549809862359
3098,2062.985774924855
3099,174.11004650405488
3100,278.801737447938
3101,167.26462737223014
3102,183.78591421727776
3103,2545.557674479131
3104,215.62317217497403
3105,334.7883899101016
3106,140.7764078844689
3107,310.4872378762416
3108,120.72587523066346
3109,194.9999938531033
3110,1565.8469670274444
3111,551.3325254641865
3112,130.17495173562097
3113,694.6128098523335
3114,53.11291587949296
3115,929.7369450661542
3116,592.78935998542
3117,706.7643709573445
3118,176.53428791352383
3119,96.74925522952864
3120,1087.1327369728724
3121,1058.5493009760842
3122,208.96048559757543
3123,317.5599666465281
3124,700.6196238523939
3125,1358.4689399044926
3126,156.4945578354954
3127,280.44419538024704
3128,410.5707632260495
3129,710.0984304864706
3130,5181.195091244009
3131,262.44078233759376
3132,1474.7202155684313
3133,629.3778123741129
3134,277.3761534717329
3135,870.6459230135042
3136,724.5271972401164
3137,1026.7992254417295
3138,170.73195756673928
3139,177.9477512978272
3140,108.18129780381696
3141,912.0650568815805
3142,958.4603306848867
3143,4062.2048042837687
3144,398.199827893221
3145,472.2513070024483
3146,1150.9837462430273
3147,2604.9468257249914
3148,1682.8314273109652
3149,265.99913089628785
3150,152.8739309604191
3151,128.74746618733636
3152,1302.4475103556101
3153,456.5297957365941
3154,974.1414526174689
3155,234.54084205209114
3156,258.91836155860653
3157,2205.81326151654
3158,168.9197135507287
3159,606.3343682674036
3160,442.4869664876973
3161,308.58875327642653
3162,304.3475164302811
3163,135.76731266273535
3164,1301.6179399642313
3165,901.5120407011225
3166,200.58635453732694
3167,1365.3275137111355
3168,364.67737968489564
3169,523.0868379924652
3170,220.3517606759544
3171,96.42479762000822
3172,1256.5996041280964
3173,104.9841433134456
3174,905.0924961796741
3175,95.98806222887859
3176,660.915516068804
3177,559.3260572790906
3178,136.81527362727283
3179,1124.9462592343416
3180,605.4491940073494
3181,771.1947878600355
3182,138.20151620992831
3183,7999.131550950224
3184,103.01091075980618
3185,173.36785203964095
3186,1905.5777176823212
3187,106.15827792833491
3188,102.1709953292291
3189,166.0933787126327
3190,273.6645769302778
3191,778.6531762803088
3192,630.94174643996
3193,1798.4677929576749
3194,298.0330158118629
3195,3372.6465401122437
3196,461.28283769190404
3197,156.14658186564654
3198,617.5513443318257
3199,242.698220138245
3200,461.7673132507179
3201,97.78825300036564
3202,235.217453028766
3203,980.7219626893423
3204,338.78994581730853
3205,111.09057730239769
3206,109.00107829850555
3207,660.3991889756157
3208,184.34573252438122
3209,168.60216611339087
3210,205.8936844147231
3211,943.4241826842365
3212,148.30997654897342
3213,277.25004583315365
3214,125.93029064420946
3215,2969.350407798068
3216,131.1939673890571
3217,308.18993400220575
3218,261.3081201810871
3219,221.86968381165016
3220,227.57524309063123
3221,339.47538390753795
3222,763.5288609039071
3223,1618.1271344445415
3224,1740.913123301628
3225,216.6200821422355
3226,177.3763076128754
3227,264.29469354944706
3228,1498.4078783966781
3229,5635.943876602997
3230,164.24048796634068
3231,604.3816230906252
3232,212.2283921961535
3233,113.34188829002815
3234,232.60473911197263
3235,1367.0397258653286
3236,199.70618143771895
3237,429.32900693081984
3238,894.0373549574078
3239,122.43962607916734
3240,439.85384263123404
3241,554.8000893444853
3242,663.6332661397835
3243,1246.7096980277506
3244,161.87987496312329
3245,1476.8027386364138
3246,906.8089481867734
3247,622.923946275037
3248,118.39306393245278
3249,198.22166885877834
3250,1814.4553083141325
3251,147.62054320304898
3252,1104.8579393158136
3253,340.8093622900995
3254,432.3417783110271
3255,194.89098556063428
3256,1309.3560816106362
3257,3788.1981686237286
3258,281.23270162619355
3259,194.44684173614684
3260,200.66633935730886
3261,244.78270306537934
3262,121.80297732408727
3263,272.02219765358177
3264,3967.155975790092
3265,101.43769748077317
3266,862.1399961396274
3267,157.21772753345442
3268,223.1039468336684
3269,1280.6752228298192
3270,873.2799117281384
3271,156.84390050044703
3272,1930.7016625418225
3273,231.67244608588283
3274,1081.277015313202
3275,589.3051713033542
3276,325.29508299226615
3277,145.9120235076573
3278,172.2134189431002
3279,172.35564307569854
3280,1179.4978520802701
3281,121.97240536114401
3282,427.61037932882647
3283,658.635711767093
3284,926.2459099312777
3285,212.57693242657734
3286,254.16744652821143
3287,3935.212022343801
3288,179.43350649584082
3289,375.7351839944739
3290,912.8207998184955
3291,1000.4095425860503
3292,135.8462818173292
3293,706.5330882209116
3294,300.9818739857283
3295,953.8418107132885
3296,177.4192080372078
3297,240.69840467533894
3298,176.8478404739469
3299,154.12367442509205
3300,260.7174080196786
3301,208.65642696965546
3302,2658.9220308786835
3303,220.58321392569292
3304,200.5268658686417
3305,226.87957643379775
3306,4691.0563531564
3307,198.02581185027395
3308,790.5773880060731
3309,159.86344405321552
3310,548.7295994755871
3311,673.5912538529327
3312,1115.3369351136494
3313,253.96878287873602
3314,100.99251035347493
3315,564.258226745614
3316,796.428986065829
3317,243.75880200829934
3318,5614.666008926966
3319,2748.7881256342325
3320,100.93206999840334
3321,225.93381532761077
3322,264.69827452598065
3323,1542.5855973565372
3324,891.653314668026
3325,154.2798699891365
3326,194.2079141563672
3327,285.0991511932427
3328,611.6891394143457
3329,1772.9103791026378
3330,991.5444814217574
3331,822.5954174931541
3332,540.8349505685633
3333,930.389769999543
3334,296.8360154720309
3335,129.33287123487787
3336,233.92252788902834
3337,179.10918422917058
3338,691.5657292302285
3339,153.77517930114925
3340,347.35663293754783
3341,270.5176951404362
3342,118.79527251275609
3343,113.33527631221303
3344,188.5957478212743
3345,113.61708512920525
3346,1920.3142012977694
3347,1596.3159941382385
3348,1451.1157002871905
3349,438.9834670106535
3350,218.69687928179786
3351,195.86700308183106
3352,1254.3572053297094
3353,667.6093476516785
3354,208.66632042272698
3355,381.81109499963594
3356,619.7688683539965
3357,253.9447735356046
3358,512.854726313582
3359,201.69631850035717
3360,378.6089945358673
3361,98.89552836024711
3362,214.6095742157694
3363,130.24716773063804
3364,4090.174610559408
3365,233.47301458350776
3366,343.9092695332901
3367,468.6345977457129
3368,174.6273533700055
3369,310.58458827532627
3370,190.0659874729244
3371,156.88073344802686
3372,423.0165957772092
3373,1673.7703234110804
3374,2785.8789613650174
3375,1299.2902288951905
3376,148.08118952094688
3377,15534.337847959
3378,740.8992866849569
3379,356.00250472989455
3380,707.5177044530377
3381,445.87391783787956
3382,1173.2915484264001
3383,206.97314519275022
3384,151.150030480917
3385,822.6825433378457
3386,695.2694022888267
3387,236.28260999075107
3388,239.59471886093587
3389,449.15997067569606
3390,487.2984134827906
3391,217.0623821314859
3392,250.62952776433457
3393,171.36755300723232
3394,698.6098394203605
3395,474.4969646086254
3396,12910.83546642903
3397,401.8242366535166
3398,385.7308087247873
3399,2982.269600586998
3400,603.9110787915463
3401,406.21178403017757
3402,913.1942813536668
3403,1198.4960472813718
3404,154.14193725256354
3405,825.7541128039258
3406,593.9012330133194
3407,437.8741405326849
3408,219.61590772853074
3409,79.2074450704094
3410,492.5694850738241
3411,204.55255230348706
3412,193.4765160764071
3413,704.7306028873413
3414,109.65820346377137
3415,6939.805525660398
3416,230.7604420782331
3417,195.91472341813267
3418,1103.3527105950752
3419,1847.9227262406012
3420,254.58537568504823
3421,305.6136066566288
3422,6265.803785216155
3423,553.3640343149227
3424,211.7885537972209
3425,133.80475227736383
3426,1020.2146910478493
3427,79.70979274834495
3428,3627.4836607569496
3429,174.34636155054216
3430,418.04008523557206
3431,205.49396568546862
3432,178.22161118859412
3433,95.61419204113051
3434,166.15421033265656
3435,687.8965067635639
3436,150.4547481614388
3437,100.1379682401506
3438,137.93743690997815
3439,190.5130359754001
3440,193.06230759887072
3441,225.29480908269147
3442,139.79533375301193
3443,115.38381630921387
3444,1106.526772692004
3445,432.1412671822465
3446,1909.0284209996362
3447,333.3891464845299
3448,434.6959425745738
3449,313.6849432283459
3450,177.45737432992286
3451,174.19698464957992
3452,127.94109568988267
3453,490.8411297170571
3454,527.6337208447474
3455,103.7637886434112
3456,314.99960386720386
3457,944.171731652881
3458,16886.244076271098
3459,165.82833509486366
3460,1305.0212467336212
3461,218.14840327351183
3462,194.26074152877393
3463,1602.0016519148471
3464,13924.048245312972
3465,992.9051829829341
3466,648.3802012417771
3467,401.8949684192252
3468,80.29475135388091
3469,487.4893095353198
3470,61.62398055653571
3471,1002.7435798993865
3472,108.50924929619465
3473,332.6082070819392
3474,1516.5153713388652
3475,204.0405608764823
3476,459.06076088571956
3477,581.5311106791808
3478,132.3913319358718
3479,3970.755711176377
3480,323.4337241793574
3481,134.93303970116963
3482,175.16400859961882
3483,3191.5972857880733
3484,962.0401425029597
3485,1002.0305235571184
3486,1729.0058847148873
3487,830.174355808916
3488,1534.041110152356
3489,828.4323942853019
3490,565.4139833077751
3491,1512.29522349536
3492,694.9179058776224
3493,164.77128967897684
3494,184.51776174807318
3495,1158.737991361417
3496,264.335039463935
3497,158.0030501767077
3498,247.969744522244
3499,135.81862563471535
3500,1648.2435334338445
3501,115.52689905302125
3502,650.9040168198765
3503,227.39122081110384
3504,215.88018847611784
3505,229.62065129042531
3506,698.9539663365215
3507,297.38269762564744
3508,354.4726469929107
3509,370.1158921150572
3510,218.6608906847112
3511,844.1491220650946
3512,565.0165352138798
3513,304.9120588214161
3514,3757.723784489993
3515,121.05933426090802
3516,1124.4030049920461
3517,110.93330433925028
3518,175.90234110306176
3519,235.7767904003
3520,1693.6514171754873
3521,158.1420268364423
3522,140.02442517164033
3523,230.52581722018056
3524,569.2587685795903
3525,4483.283153990504
3526,105.22512373167447
3527,245.18471733431576
3528,1050.790514804717
3529,1246.8142305120718
3530,549.4311277704953
3531,443.7225883759322
3532,179.6088859570466
3533,211.01263151161615
3534,215.58329078232845
3535,665.814509412747
3536,2422.3731923815994
3537,215.74135658983812
3538,823.4875126969047
3539,145.62236111152487
3540,434.230572661784
3541,791.1147198472479
3542,141.7206675418215
3543,155.37268399586304
3544,241.76058216595402
3545,337.0830551344902
3546,123.97455935390589
3547,413.76211053153656
3548,205.29563507995823
3549,57.88329326953439
3550,2007.5651530667496
3551,198.2993734232839
3552,187.97073360017828
3553,179.51335662302878
3554,370.21334531547393
3555,219.18546246836758
3556,530.160439366601
3557,556.0954529998048
3558,489.17952812911005
3559,170.49715797450898
3560,108.35274477432955
3561,3524.2349697764903
3562,778.9272365307163
3563,425.6429440334473
3564,177.94012065509284
3565,18621.51936606293
3566,184.33633110113618
3567,416.7584421330622
3568,181.8541064563442
3569,149.35399846335352
3570,349.91575426070733
3571,416.7752312355844
3572,192.8638321365596
3573,771.6791632550564
3574,3740.162803149944
3575,981.5662297379488
3576,128.141317361809
3577,4133.355050603673
3578,504.1648008864825
3579,182.1671282129233
3580,3152.0599786444654
3581,702.6080835548723
3582,142.66520312025204
3583,104.9947187548916
3584,756.3109044039936
3585,179.27019278205705
3586,271.302112178759
3587,101.23202106481156
3588,881.2091102786563
3589,219.4121386747445
3590,158.82940605461152
3591,801.0892770776699
3592,177.97598144498136
3593,150.97954887711177
3594,982.5913620543583
3595,12216.425114673832
3596,279.59511754363655
3597,146.08931408723942
3598,314.94026672893955
3599,633.5007867892034
3600,203.86544630603373
3601,10355.30138498218
3602,196.7734495741858
3603,112.43898102134729
3604,475.52365531106807
3605,483.2079530743659
3606,134.97339008241659
3607,175.29138198942857
3608,96.60897562308853
3609,247.60534493669894
3610,127.92569751896502
3611,104.29009668554556
3612,161.57472273287414
3613,304.67020547010975
3614,1053.5657874492572
3615,175.29187494516194
3616,1848.3719025344149
3617,1196.4639564642823
3618,360.56645557053787
3619,2489.4341397317253
3620,139.01538366749875
3621,3614.5214709239362
3622,203.12626750696145
3623,156.07348940585928
3624,951.8647763165867
3625,229.03038864051268
3626,100.56912996850652
3627,177.5843154089207
3628,124.04156358430802
3629,119.04947546398591
3630,233.99258251432474
3631,2403.227872990888
3632,354.86277314488916
3633,666.8317369208568
3634,1366.8050964405654
3635,790.7117117928367
3636,1019.4881232812329
3637,170.3474846722145
3638,2621.9703504534464
3639,106.20290240627662
3640,2407.3031144948072
3641,177.7111972929752
3642,196.07266148574374
3643,462.4627409306392
3644,293.61203032060155
3645,815.2811974062074
3646,671.8496932588358
3647,549.4525392440294
3648,585.8163828616783
3649,3475.2244214493394
3650,650.8567876296838
3651,113.0972042584838
3652,276.42976186434385
3653,154.91297317876075
3654,1585.8950184183109
3655,175.4879516679083
3656,3111.7086293914645
3657,326.805134838482
3658,95.20076449233294
3659,516.8212678738965
3660,424.0241963810039
3661,1773.0985071931796
3662,1042.2000488284666
3663,453.8565075126363
3664,699.0886310005754
3665,512.8931816981726
3666,623.397667313196
3667,181.76332652309577
3668,732.4564697618612
3669,336.1976117010098
3670,317.1824254071162
3671,1896.059831296888
3672,297.75445035305233
3673,261.1801044121166
3674,236.40378253684628
3675,358.5680034222275
3676,1202.1340790436473
3677,280.5725141688207
3678,123.74734108367709
3679,180.15475440001302
3680,471.0344187447834
3681,295.91539643925097
3682,132.6705113511676
3683,180.51512577912132
3684,10793.532996247348
3685,111.65926495750736
3686,1017.7579448931791
3687,123.67389288891643
3688,141.86998603578076
3689,641.61317239097
3690,185.22440319420565
3691,2255.238489029004
3692,933.9868155901362
3693,20034.74523190203
3694,293.87390009820047
3695,199.48799542832154
3696,217.0744712502702
3697,468.3472218187734
3698,400.7339886765241
3699,5119.802649714629
3700,329.90654064436836
3701,132.67150524971908
3702,116.92372548107043
3703,206.07989053345784
3704,618.6186744210552
3705,1100.2758985635019
3706,899.8716321090012
3707,335.7833759000581
3708,1104.2103883122602
3709,210.1696484747572
3710,61.31898620422306
3711,385.21435010378906
3712,241.0312700124666
3713,228.0357924761705
3714,670.6036464910259
3715,125.43876720941262
3716,109.43144990033124
3717,171.22045501681535
3718,387.54158308851396
3719,1224.0859942832885
3720,1373.4129477212568
3721,663.4694369213819
3722,90.47027132105688
3723,360.4357942411923
3724,103.64171523935956
3725,137.52907222769107
3726,622.2508576374383
3727,928.1308432561214
3728,104.0604627546863
3729,253.6552083989912
3730,5780.143579702479
3731,1587.1089395694448
3732,1519.4219451897688
3733,551.6255557892857
3734,198.42542730516624
3735,173.0690804971551
3736,123.7918419705239
3737,4577.406626165507
3738,600.2790577557616
3739,372.8548044768704
3740,2262.802238821602
3741,429.36626117515306
3742,226.6025695655162
3743,412.739694105461
3744,132.56177155509758
3745,2851.416150514353
3746,149.16914744369114
3747,577.2731623038463
3748,159.67187598596584
3749,115.56938129282375
3750,1241.9539462977339
3751,205.22676473287305
3752,165.37750918348198
3753,315.78755055607223
3754,282.2326395159713
3755,111.00353324018474
3756,340.72854306507395
3757,167.7642826823203
3758,2005.6877117897532
3759,101.93766968256625
3760,372.83144531180943
3761,183.89801946205912
3762,2056.9487627633484
3763,341.41386292465626
3764,523.0712770309813
3765,156.2394998775327
3766,809.2595764667882
3767,209.42425531081363
3768,254.6585370617054
3769,142.76986591462992
